0,1,2
0002093,benign,1
0002095,benign,1
0002097,benign,1
0002098,benign,1
0002100,benign,1
0002101,benign,1
0002105,benign,1
0002110,benign,1
0002112,benign,1
0002113,benign,1
0002118,benign,1
0002120,benign,1
0002121,benign,1
0002122,benign,1
0002124,benign,1
0002125,benign,1
0002128,benign,1
0002133,benign,1
0002134,benign,1
0002141,benign,1
0002142,benign,1
0002146,benign,1
0002147,benign,1
0002150,benign,1
0002153,benign,1
0002156,benign,1
0002160,benign,1
0002161,benign,1
0002166,benign,1
0002169,benign,1
0002171,benign,1
0002173,benign,1
0002178,benign,1
0002181,benign,1
0002182,benign,1
0002186,benign,1
0002190,benign,1
0002191,benign,1
0002201,benign,1
0002205,benign,1
0002206,benign,1
0002208,benign,1
0002211,benign,1
0002216,benign,1
0002218,benign,1
0002223,benign,1
0002227,benign,1
0002228,benign,1
0002229,benign,1
0002231,benign,1
0002232,benign,1
0002233,benign,1
0002236,benign,1
0002239,benign,1
0002255,benign,1
0002256,benign,1
0002257,benign,1
0002260,benign,1
0002262,benign,1
0002263,benign,1
0002269,benign,1
0002278,benign,1
0002284,benign,1
0002285,benign,1
0002286,benign,1
0002287,benign,1
0002288,benign,1
0002289,benign,1
0002293,benign,1
0002296,benign,1
0002298,benign,1
0002299,benign,1
0002302,benign,1
0002306,benign,1
0002308,benign,1
0002309,benign,1
0002310,benign,1
0002312,benign,1
0002314,benign,1
0002318,benign,1
0002319,benign,1
0002320,benign,1
0002321,benign,1
0002324,benign,1
0002327,benign,1
0002330,benign,1
0002332,benign,1
0002333,benign,1
0002335,benign,1
0002339,benign,1
0002346,benign,1
0002350,benign,1
0002354,benign,1
0002357,benign,1
0002358,benign,1
0002363,benign,1
0002365,benign,1
0002366,benign,1
0002367,benign,1
0002372,benign,1
0002374,benign,1
0002380,benign,1
0002381,benign,1
0002384,benign,1
0002385,benign,1
0002386,benign,1
0002388,benign,1
0002389,benign,1
0002396,benign,1
0002398,benign,1
0002400,benign,1
0002401,benign,1
0002403,benign,1
0002411,benign,1
0002412,benign,1
0002415,benign,1
0002418,benign,1
0002420,benign,1
0002427,benign,1
0002429,benign,1
0002434,benign,1
0002437,benign,1
0002443,benign,1
0002444,benign,1
0002445,benign,1
0002449,benign,1
0002452,benign,1
0002457,benign,1
0002459,benign,1
0002461,benign,1
0002463,benign,1
0002468,benign,1
0002469,benign,1
0002470,benign,1
0002472,benign,1
0002483,benign,1
0002490,benign,1
0002492,benign,1
0002493,benign,1
0002496,benign,1
0002499,benign,1
0002502,benign,1
0002505,benign,1
0002508,benign,1
0002511,benign,1
0002512,benign,1
0002519,benign,1
0002521,benign,1
0002522,benign,1
0002531,benign,1
0002533,benign,1
0002535,benign,1
0002536,benign,1
0002537,benign,1
0002538,benign,1
0002544,benign,1
0002545,benign,1
0002546,benign,1
0002548,benign,1
0002550,benign,1
0002554,benign,1
0002556,benign,1
0002557,benign,1
0002559,benign,1
0002567,benign,1
0002574,benign,1
0002591,benign,1
0002595,benign,1
0002604,benign,1
0002605,benign,1
0002609,benign,1
0002613,benign,1
0002614,benign,1
0002617,benign,1
0002619,benign,1
0002620,benign,1
0002624,benign,1
0002631,benign,1
0002633,benign,1
0002634,benign,1
0002638,benign,1
0002644,benign,1
0002645,benign,1
0002646,benign,1
0002652,benign,1
0002655,benign,1
0002657,benign,1
0002658,benign,1
0002661,benign,1
0002664,benign,1
0002666,benign,1
0002668,benign,1
0002674,benign,1
0002677,benign,1
0002678,benign,1
0002679,benign,1
0002684,benign,1
0002685,benign,1
0002686,benign,1
0002690,benign,1
0002691,benign,1
0002692,benign,1
0002694,benign,1
0002697,benign,1
0002698,benign,1
0002699,benign,1
0002703,benign,1
0002704,benign,1
0002706,benign,1
0002714,benign,1
0002720,benign,1
0002728,benign,1
0002729,benign,1
0002737,benign,1
0002740,benign,1
0002743,benign,1
0002750,benign,1
0002753,benign,1
0002754,benign,1
0002755,benign,1
0002762,benign,1
0002769,benign,1
0002772,benign,1
0002773,benign,1
0002775,benign,1
0002778,benign,1
0002780,benign,1
0002781,benign,1
0002782,benign,1
0002787,benign,1
0002790,benign,1
0002792,benign,1
0002794,benign,1
0002800,benign,1
0002801,benign,1
0002803,benign,1
0002807,benign,1
0002808,benign,1
0002810,benign,1
0002819,benign,1
0002820,benign,1
0002821,benign,1
0002825,benign,1
0002827,benign,1
0002829,benign,1
0002830,benign,1
0002831,benign,1
0002835,benign,1
0002840,benign,1
0002841,benign,1
0002842,benign,1
0002844,benign,1
0002851,benign,1
0002853,benign,1
0002854,benign,1
0002855,benign,1
0002858,benign,1
0002860,benign,1
0002862,benign,1
0002870,benign,1
0002873,benign,1
0002877,benign,1
0002878,benign,1
0002884,benign,1
0002887,benign,1
0002889,benign,1
0002893,benign,1
0002895,benign,1
0002897,benign,1
0002898,benign,1
0002899,benign,1
0002901,benign,1
0002904,benign,1
0002908,benign,1
0002915,benign,1
0002916,benign,1
0002917,benign,1
0002919,benign,1
0002924,benign,1
0002926,benign,1
0002927,benign,1
0002929,benign,1
0002930,benign,1
0002931,benign,1
0002932,benign,1
0002933,benign,1
0002937,benign,1
0002941,benign,1
0002944,benign,1
0002947,benign,1
0002948,benign,1
0002963,benign,1
0002967,benign,1
0002968,benign,1
0002970,benign,1
0002971,benign,1
0002973,benign,1
0002975,benign,1
0002977,benign,1
0002979,benign,1
0002981,benign,1
0002984,benign,1
0002986,benign,1
0002988,benign,1
0002993,benign,1
0003000,benign,1
0003003,benign,1
0003004,benign,1
0003008,benign,1
0003011,benign,1
0003018,benign,1
0003024,benign,1
0003028,benign,1
0003030,benign,1
0003033,benign,1
0003040,benign,1
0003041,benign,1
0003044,benign,1
0003047,benign,1
0003048,benign,1
0003050,benign,1
0003053,benign,1
0003054,benign,1
0003055,benign,1
0003064,benign,1
0003071,benign,1
0003074,benign,1
0003079,benign,1
0003081,benign,1
0003086,benign,1
0003091,benign,1
0003094,benign,1
0003095,benign,1
0003096,benign,1
0003098,benign,1
0003099,benign,1
0003101,benign,1
0003105,benign,1
0003107,benign,1
0003110,benign,1
0003112,benign,1
0003125,benign,1
0003131,benign,1
0003133,benign,1
0003144,benign,1
0003145,benign,1
0003146,benign,1
0003149,benign,1
0003150,benign,1
0003159,benign,1
0003162,benign,1
0003163,benign,1
0003171,benign,1
0003172,benign,1
0003176,benign,1
0003183,benign,1
0003187,benign,1
0003188,benign,1
0003198,benign,1
0003200,benign,1
0003206,benign,1
0003207,benign,1
0003209,benign,1
0003212,benign,1
0003215,benign,1
0003218,benign,1
0003220,benign,1
0003224,benign,1
0003225,benign,1
0003235,benign,1
0003236,benign,1
0003237,benign,1
0003242,benign,1
0003243,benign,1
0003244,benign,1
0003247,benign,1
0003249,benign,1
0003255,benign,1
0003257,benign,1
0003258,benign,1
0003260,benign,1
0003267,benign,1
0003268,benign,1
0003270,benign,1
0003275,benign,1
0003285,benign,1
0003295,benign,1
0003299,benign,1
0003303,benign,1
0003306,benign,1
0003307,benign,1
0003311,benign,1
0003314,benign,1
0003315,benign,1
0003319,benign,1
0003328,benign,1
0003331,benign,1
0003337,benign,1
0003338,benign,1
0003344,benign,1
0003349,benign,1
0003351,benign,1
0003353,benign,1
0003355,benign,1
0003370,benign,1
0003371,benign,1
0003375,benign,1
0003379,benign,1
0003380,benign,1
0003383,benign,1
0003385,benign,1
0003386,benign,1
0003388,benign,1
0003392,benign,1
0003394,benign,1
0003396,benign,1
0003398,benign,1
0003408,benign,1
0003410,benign,1
0003415,benign,1
0003418,benign,1
0003420,benign,1
0003428,benign,1
0003434,benign,1
0003440,benign,1
0003448,benign,1
0003452,benign,1
0003454,benign,1
0003462,benign,1
0003463,benign,1
0003464,benign,1
0003467,benign,1
0003469,benign,1
0003473,benign,1
0003476,benign,1
0003477,benign,1
0003480,benign,1
0003482,benign,1
0003483,benign,1
0003487,benign,1
0003492,benign,1
0003493,benign,1
0003498,benign,1
0003499,benign,1
0003502,benign,1
0003503,benign,1
0003504,benign,1
0003507,benign,1
0003510,benign,1
0003513,benign,1
0003519,benign,1
0003520,benign,1
0003526,benign,1
0003527,benign,1
0003528,benign,1
0003530,benign,1
0003536,benign,1
0003538,benign,1
0003544,benign,1
0003549,benign,1
0003551,benign,1
0003553,benign,1
0003555,benign,1
0003558,benign,1
0003559,benign,1
0003560,benign,1
0003562,benign,1
0003563,benign,1
0003564,benign,1
0003565,benign,1
0003566,benign,1
0003572,benign,1
0003573,benign,1
0003576,benign,1
0003579,benign,1
0003580,benign,1
0003583,benign,1
0003584,benign,1
0003589,benign,1
0003597,benign,1
0003600,benign,1
0003602,benign,1
0003604,benign,1
0003605,benign,1
0003607,benign,1
0003608,benign,1
0003609,benign,1
0003615,benign,1
0003616,benign,1
0003618,benign,1
0003621,benign,1
0003622,benign,1
0003628,benign,1
0003630,benign,1
0003631,benign,1
0003633,benign,1
0003637,benign,1
0003649,benign,1
0003653,benign,1
0003655,benign,1
0003656,benign,1
0003657,benign,1
0003667,benign,1
0003668,benign,1
0003669,benign,1
0003671,benign,1
0003679,benign,1
0003680,benign,1
0003681,benign,1
0003685,benign,1
0003691,benign,1
0003692,benign,1
0003698,benign,1
0003702,benign,1
0003704,benign,1
0003706,benign,1
0003708,benign,1
0003713,benign,1
0003717,benign,1
0003719,benign,1
0003721,benign,1
0003729,benign,1
0003731,benign,1
0003734,benign,1
0003739,benign,1
0003742,benign,1
0003745,benign,1
0003747,benign,1
0003750,benign,1
0003751,benign,1
0003752,benign,1
0003753,benign,1
0003754,benign,1
0003755,benign,1
0003761,benign,1
0003762,benign,1
0003763,benign,1
0003764,benign,1
0003767,benign,1
0003768,benign,1
0003772,benign,1
0003773,benign,1
0003783,benign,1
0003784,benign,1
0003786,benign,1
0003787,benign,1
0003789,benign,1
0003792,benign,1
0003799,benign,1
0003802,benign,1
0003803,benign,1
0003804,benign,1
0003805,benign,1
0003806,benign,1
0003811,benign,1
0003812,benign,1
0003815,benign,1
0003816,benign,1
0003817,benign,1
0003819,benign,1
0003820,benign,1
0003825,benign,1
0003828,benign,1
0003833,benign,1
0003840,benign,1
0003842,benign,1
0003845,benign,1
0003846,benign,1
0003848,benign,1
0003850,benign,1
0003856,benign,1
0003863,benign,1
0003875,benign,1
0003876,benign,1
0003877,benign,1
0003878,benign,1
0003879,benign,1
0003880,benign,1
0003881,benign,1
0003893,benign,1
0003894,benign,1
0003896,benign,1
0003898,benign,1
0003900,benign,1
0003903,benign,1
0003904,benign,1
0003905,benign,1
0003914,benign,1
0003916,benign,1
0003920,benign,1
0003925,benign,1
0003927,benign,1
0003928,benign,1
0003937,benign,1
0003939,benign,1
0003941,benign,1
0003942,benign,1
0003944,benign,1
0003947,benign,1
0003952,benign,1
0003953,benign,1
0003957,benign,1
0003961,benign,1
0003962,benign,1
0003963,benign,1
0003964,benign,1
0003967,benign,1
0003968,benign,1
0003971,benign,1
0003975,benign,1
0003982,benign,1
0003983,benign,1
0003990,benign,1
0003994,benign,1
0003999,benign,1
0004003,benign,1
0004006,benign,1
0004013,benign,1
0004015,benign,1
0004017,benign,1
0004018,benign,1
0004023,benign,1
0004034,benign,1
0004035,benign,1
0004037,benign,1
0004043,benign,1
0004045,benign,1
0004046,benign,1
0004047,benign,1
0004048,benign,1
0004051,benign,1
0004052,benign,1
0004053,benign,1
0004055,benign,1
0004058,benign,1
0004059,benign,1
0004061,benign,1
0004062,benign,1
0004064,benign,1
0004065,benign,1
0004066,benign,1
0004067,benign,1
0004075,benign,1
0004076,benign,1
0004079,benign,1
0004080,benign,1
0004082,benign,1
0004083,benign,1
0004088,benign,1
0004090,benign,1
0004091,benign,1
0004099,benign,1
0004107,benign,1
0004108,benign,1
0004111,benign,1
0004112,benign,1
0004115,benign,1
0004117,benign,1
0004118,benign,1
0004121,benign,1
0004125,benign,1
0004131,benign,1
0004137,benign,1
0004140,benign,1
0004152,benign,1
0004156,benign,1
0004159,benign,1
0004167,benign,1
0004171,benign,1
0004177,benign,1
0004181,benign,1
0004186,benign,1
0004187,benign,1
0004189,benign,1
0004191,benign,1
0004193,benign,1
0004195,benign,1
0004198,benign,1
0004200,benign,1
0004201,benign,1
0004202,benign,1
0004204,benign,1
0004206,benign,1
0004207,benign,1
0004209,benign,1
0004210,benign,1
0004213,benign,1
0004216,benign,1
0004222,benign,1
0004228,benign,1
0004233,benign,1
0004236,benign,1
0004238,benign,1
0004239,benign,1
0004243,benign,1
0004246,benign,1
0004250,benign,1
0004253,benign,1
0004257,benign,1
0004259,benign,1
0004260,benign,1
0004262,benign,1
0004265,benign,1
0004267,benign,1
0004269,benign,1
0004275,benign,1
0004276,benign,1
0004278,benign,1
0004281,benign,1
0004284,benign,1
0004285,benign,1
0004287,benign,1
0004291,benign,1
0004293,benign,1
0004296,benign,1
0004298,benign,1
0004303,benign,1
0004307,benign,1
0004310,benign,1
0004311,benign,1
0004313,benign,1
0004317,benign,1
0004319,benign,1
0004330,benign,1
0004332,benign,1
0004334,benign,1
0004336,benign,1
0004339,benign,1
0004340,benign,1
0004342,benign,1
0004347,benign,1
0004348,benign,1
0004349,benign,1
0004351,benign,1
0004354,benign,1
0004356,benign,1
0004359,benign,1
0004361,benign,1
0004363,benign,1
0004364,benign,1
0004365,benign,1
0004374,benign,1
0004378,benign,1
0004379,benign,1
0004383,benign,1
0004384,benign,1
0004391,benign,1
0004393,benign,1
0004396,benign,1
0004401,benign,1
0004405,benign,1
0004406,benign,1
0004407,benign,1
0004408,benign,1
0004412,benign,1
0004417,benign,1
0004420,benign,1
0004424,benign,1
0004425,benign,1
0004426,benign,1
0004427,benign,1
0004429,benign,1
0004431,benign,1
0004434,benign,1
0004436,benign,1
0004437,benign,1
0004440,benign,1
0004442,benign,1
0004445,benign,1
0004446,benign,1
0004447,benign,1
0004452,benign,1
0004453,benign,1
0004454,benign,1
0004455,benign,1
0004460,benign,1
0004461,benign,1
0004462,benign,1
0004463,benign,1
0004465,benign,1
0004469,benign,1
0004472,benign,1
0004474,benign,1
0004478,benign,1
0004479,benign,1
0004480,benign,1
0004481,benign,1
0004482,benign,1
0004484,benign,1
0004485,benign,1
0004486,benign,1
0004490,benign,1
0004492,benign,1
0004496,benign,1
0004499,benign,1
0004501,benign,1
0004504,benign,1
0004506,benign,1
0004508,benign,1
0004512,benign,1
0004514,benign,1
0004519,benign,1
0004522,benign,1
0004526,benign,1
0004532,benign,1
0004535,benign,1
0004541,benign,1
0004542,benign,1
0004543,benign,1
0004546,benign,1
0004548,benign,1
0004554,benign,1
0004558,benign,1
0004559,benign,1
0004563,benign,1
0004564,benign,1
0004566,benign,1
0004569,benign,1
0004571,benign,1
0004573,benign,1
0004575,benign,1
0004576,benign,1
0004581,benign,1
0004583,benign,1
0004584,benign,1
0004592,benign,1
0004596,benign,1
0004602,benign,1
0004604,benign,1
0004606,benign,1
0004609,benign,1
0004614,benign,1
0004615,benign,1
0004616,benign,1
0004621,benign,1
0004623,benign,1
0004624,benign,1
0004626,benign,1
0004631,benign,1
0004635,benign,1
0004647,benign,1
0004648,benign,1
0004650,benign,1
0004652,benign,1
0004659,benign,1
0004663,benign,1
0004670,benign,1
0004672,benign,1
0004674,benign,1
0004675,benign,1
0004679,benign,1
0004680,benign,1
0004682,benign,1
0004683,benign,1
0004684,benign,1
0004687,benign,1
0004689,benign,1
0004690,benign,1
0004691,benign,1
0004699,benign,1
0004704,benign,1
0004712,benign,1
0004716,benign,1
0004717,benign,1
0004720,benign,1
0004721,benign,1
0004722,benign,1
0004725,benign,1
0004730,benign,1
0004736,benign,1
0004737,benign,1
0004744,benign,1
0004747,benign,1
0004749,benign,1
0004750,benign,1
0004753,benign,1
0004756,benign,1
0004758,benign,1
0004763,benign,1
0004766,benign,1
0004768,benign,1
0004773,benign,1
0004778,benign,1
0004780,benign,1
0004781,benign,1
0004786,benign,1
0004788,benign,1
0004790,benign,1
0004796,benign,1
0004798,benign,1
0004799,benign,1
0004800,benign,1
0004804,benign,1
0004805,benign,1
0004807,benign,1
0004808,benign,1
0004810,benign,1
0004811,benign,1
0004821,benign,1
0004822,benign,1
0004823,benign,1
0004824,benign,1
0004825,benign,1
0004828,benign,1
0004829,benign,1
0004833,benign,1
0004844,benign,1
0004845,benign,1
0004846,benign,1
0004847,benign,1
0004848,benign,1
0004849,benign,1
0004852,benign,1
0004853,benign,1
0004855,benign,1
0004856,benign,1
0004863,benign,1
0004864,benign,1
0004865,benign,1
0004866,benign,1
0004868,benign,1
0004869,benign,1
0004870,benign,1
0004872,benign,1
0004874,benign,1
0004877,benign,1
0004878,benign,1
0004882,benign,1
0004883,benign,1
0004886,benign,1
0004889,benign,1
0004896,benign,1
0004897,benign,1
0004904,benign,1
0004908,benign,1
0004911,benign,1
0004921,benign,1
0004922,benign,1
0004924,benign,1
0004928,benign,1
0004932,benign,1
0004934,benign,1
0004935,benign,1
0004937,benign,1
0004942,benign,1
0004947,benign,1
0004949,benign,1
0004964,benign,1
0004966,benign,1
0004968,benign,1
0004969,benign,1
0004970,benign,1
0004973,benign,1
0004975,benign,1
0004976,benign,1
0004981,benign,1
0004983,benign,1
0004987,benign,1
0004991,benign,1
0005000,benign,1
0005001,benign,1
0005005,benign,1
0005010,benign,1
0005017,benign,1
0005020,benign,1
0005023,benign,1
0005025,benign,1
0005032,benign,1
0005037,benign,1
0005042,benign,1
0005045,benign,1
0005052,benign,1
0005056,benign,1
0005063,benign,1
0005065,benign,1
0005069,benign,1
0005074,benign,1
0005082,benign,1
0005084,benign,1
0005086,benign,1
0005088,benign,1
0005089,benign,1
0005090,benign,1
0005096,benign,1
0005098,benign,1
0005099,benign,1
0005100,benign,1
0005107,benign,1
0005110,benign,1
0005117,benign,1
0005118,benign,1
0005122,benign,1
0005124,benign,1
0005127,benign,1
0005130,benign,1
0005135,benign,1
0005139,benign,1
0005140,benign,1
0005141,benign,1
0005149,benign,1
0005150,benign,1
0005152,benign,1
0005155,benign,1
0005156,benign,1
0005157,benign,1
0005158,benign,1
0005160,benign,1
0005161,benign,1
0005168,benign,1
0005177,benign,1
0005180,benign,1
0005183,benign,1
0005193,benign,1
0005194,benign,1
0005196,benign,1
0005197,benign,1
0005198,benign,1
0005201,benign,1
0005205,benign,1
0005206,benign,1
0005207,benign,1
0005214,benign,1
0005217,benign,1
0005220,benign,1
0005221,benign,1
0005222,benign,1
0005225,benign,1
0005234,benign,1
0005235,benign,1
0005237,benign,1
0005239,benign,1
0005240,benign,1
0005241,benign,1
0005243,benign,1
0005248,benign,1
0005249,benign,1
0005252,benign,1
0005253,benign,1
0005258,benign,1
0005259,benign,1
0005263,benign,1
0005264,benign,1
0005266,benign,1
0005267,benign,1
0005268,benign,1
0005270,benign,1
0005271,benign,1
0005274,benign,1
0005283,benign,1
0005287,benign,1
0005291,benign,1
0005292,benign,1
0005294,benign,1
0005297,benign,1
0005298,benign,1
0005299,benign,1
0005301,benign,1
0005304,benign,1
0005306,benign,1
0005307,benign,1
0005310,benign,1
0005311,benign,1
0005314,benign,1
0005315,benign,1
0005318,benign,1
0005322,benign,1
0005323,benign,1
0005326,benign,1
0005329,benign,1
0005335,benign,1
0005336,benign,1
0005341,benign,1
0005344,benign,1
0005346,benign,1
0005349,benign,1
0005351,benign,1
0005353,benign,1
0005359,benign,1
0005362,benign,1
0005364,benign,1
0005366,benign,1
0005369,benign,1
0005371,benign,1
0005383,benign,1
0005387,benign,1
0005388,benign,1
0005399,benign,1
0005400,benign,1
0005402,benign,1
0005406,benign,1
0005408,benign,1
0005410,benign,1
0005412,benign,1
0005414,benign,1
0005417,benign,1
0005419,benign,1
0005420,benign,1
0005423,benign,1
0005424,benign,1
0005426,benign,1
0005431,benign,1
0005432,benign,1
0005435,benign,1
0005437,benign,1
0005438,benign,1
0005439,benign,1
0005443,benign,1
0005447,benign,1
0005448,benign,1
0005453,benign,1
0005456,benign,1
0005459,benign,1
0005460,benign,1
0005461,benign,1
0005462,benign,1
0005466,benign,1
0005467,benign,1
0005470,benign,1
0005472,benign,1
0005473,benign,1
0005474,benign,1
0005478,benign,1
0005480,benign,1
0005482,benign,1
0005484,benign,1
0005499,benign,1
0005500,benign,1
0005505,benign,1
0005510,benign,1
0005516,benign,1
0005519,benign,1
0005522,benign,1
0005525,benign,1
0005528,benign,1
0005531,benign,1
0005534,benign,1
0005535,benign,1
0005536,benign,1
0005538,benign,1
0005539,benign,1
0005544,benign,1
0005545,benign,1
0005547,benign,1
0005550,benign,1
0005554,benign,1
0005556,benign,1
0005572,benign,1
0005578,benign,1
0005579,benign,1
0005581,benign,1
0005582,benign,1
0005583,benign,1
0005585,benign,1
0005587,benign,1
0005589,benign,1
0005595,benign,1
0005598,benign,1
0005599,benign,1
0005600,benign,1
0005607,benign,1
0005611,benign,1
0005612,benign,1
0005617,benign,1
0005618,benign,1
0005619,benign,1
0005621,benign,1
0005622,benign,1
0005623,benign,1
0005624,benign,1
0005626,benign,1
0005627,benign,1
0005629,benign,1
0005632,benign,1
0005635,benign,1
0005639,benign,1
0005643,benign,1
0005646,benign,1
0005648,benign,1
0005649,benign,1
0005656,benign,1
0005661,benign,1
0005662,benign,1
0005666,benign,1
0005669,benign,1
0005674,benign,1
0005678,benign,1
0005680,benign,1
0005683,benign,1
0005689,benign,1
0005690,benign,1
0005694,benign,1
0005700,benign,1
0005701,benign,1
0005706,benign,1
0005707,benign,1
0005714,benign,1
0005715,benign,1
0005718,benign,1
0005723,benign,1
0005728,benign,1
0005730,benign,1
0005737,benign,1
0005738,benign,1
0005744,benign,1
0005745,benign,1
0005747,benign,1
0005749,benign,1
0005751,benign,1
0005752,benign,1
0005755,benign,1
0005756,benign,1
0005759,benign,1
0005760,benign,1
0005763,benign,1
0005764,benign,1
0005771,benign,1
0005774,benign,1
0005775,benign,1
0005776,benign,1
0005778,benign,1
0005781,benign,1
0005784,benign,1
0005785,benign,1
0005786,benign,1
0005793,benign,1
0005795,benign,1
0005796,benign,1
0005799,benign,1
0005800,benign,1
0005802,benign,1
0005805,benign,1
0005808,benign,1
0005810,benign,1
0005812,benign,1
0005817,benign,1
0005818,benign,1
0005819,benign,1
0005820,benign,1
0005823,benign,1
0005826,benign,1
0005829,benign,1
0005831,benign,1
0005836,benign,1
0005840,benign,1
0005843,benign,1
0005848,benign,1
0005849,benign,1
0005850,benign,1
0005852,benign,1
0005853,benign,1
0005855,benign,1
0005858,benign,1
0005861,benign,1
0005864,benign,1
0005868,benign,1
0005870,benign,1
0005876,benign,1
0005877,benign,1
0005878,benign,1
0005881,benign,1
0005882,benign,1
0005887,benign,1
0005888,benign,1
0005889,benign,1
0005890,benign,1
0005892,benign,1
0005893,benign,1
0005894,benign,1
0005897,benign,1
0005899,benign,1
0005901,benign,1
0005904,benign,1
0005906,benign,1
0005907,benign,1
0005914,benign,1
0005920,benign,1
0005924,benign,1
0005925,benign,1
0005926,benign,1
0005929,benign,1
0005932,benign,1
0005933,benign,1
0005934,benign,1
0005939,benign,1
0005943,benign,1
0005944,benign,1
0005945,benign,1
0005947,benign,1
0005948,benign,1
0005951,benign,1
0005952,benign,1
0005953,benign,1
0005956,benign,1
0005959,benign,1
0005960,benign,1
0005961,benign,1
0005966,benign,1
0005968,benign,1
0005973,benign,1
0005980,benign,1
0005987,benign,1
0005989,benign,1
0005990,benign,1
0005991,benign,1
0005992,benign,1
0005995,benign,1
0005997,benign,1
0006000,benign,1
0006002,benign,1
0006006,benign,1
0006008,benign,1
0006012,benign,1
0006017,benign,1
0006019,benign,1
0006022,benign,1
0006025,benign,1
0006032,benign,1
0006034,benign,1
0006035,benign,1
0006037,benign,1
0006038,benign,1
0006042,benign,1
0006043,benign,1
0006045,benign,1
0006046,benign,1
0006051,benign,1
0006052,benign,1
0006054,benign,1
0006060,benign,1
0006062,benign,1
0006066,benign,1
0006068,benign,1
0006071,benign,1
0006077,benign,1
0006078,benign,1
0006087,benign,1
0006088,benign,1
0006090,benign,1
0006095,benign,1
0006100,benign,1
0006101,benign,1
0006108,benign,1
0006109,benign,1
0006114,benign,1
0006115,benign,1
0006116,benign,1
0006117,benign,1
0006122,benign,1
0006123,benign,1
0006129,benign,1
0006135,benign,1
0006137,benign,1
0006138,benign,1
0006139,benign,1
0006140,benign,1
0006141,benign,1
0006146,benign,1
0006162,benign,1
0006165,benign,1
0006166,benign,1
0006170,benign,1
0006174,benign,1
0006178,benign,1
0006179,benign,1
0006180,benign,1
0006181,benign,1
0006186,benign,1
0006196,benign,1
0006200,benign,1
0006201,benign,1
0006204,benign,1
0006205,benign,1
0006208,benign,1
0006209,benign,1
0006212,benign,1
0006218,benign,1
0006222,benign,1
0006223,benign,1
0006227,benign,1
0006229,benign,1
0006231,benign,1
0006233,benign,1
0006235,benign,1
0006237,benign,1
0006248,benign,1
0006252,benign,1
0006254,benign,1
0006255,benign,1
0006256,benign,1
0006259,benign,1
0006261,benign,1
0006262,benign,1
0006269,benign,1
0006270,benign,1
0006271,benign,1
0006275,benign,1
0006276,benign,1
0006277,benign,1
0006279,benign,1
0006283,benign,1
0006286,benign,1
0006290,benign,1
0006291,benign,1
0006292,benign,1
0006297,benign,1
0006304,benign,1
0006306,benign,1
0006309,benign,1
0006310,benign,1
0006311,benign,1
0006312,benign,1
0006315,benign,1
0006316,benign,1
0006321,benign,1
0006323,benign,1
0006327,benign,1
0006330,benign,1
0006334,benign,1
0006336,benign,1
0006337,benign,1
0006341,benign,1
0006344,benign,1
0006345,benign,1
0006347,benign,1
0006349,benign,1
0006351,benign,1
0006352,benign,1
0006355,benign,1
0006359,benign,1
0006361,benign,1
0006366,benign,1
0006372,benign,1
0006373,benign,1
0006374,benign,1
0006376,benign,1
0006380,benign,1
0006382,benign,1
0006384,benign,1
0006393,benign,1
0006395,benign,1
0006399,benign,1
0006407,benign,1
0006409,benign,1
0006410,benign,1
0006412,benign,1
0006413,benign,1
0006415,benign,1
0006418,benign,1
0006420,benign,1
0006421,benign,1
0006422,benign,1
0006423,benign,1
0006427,benign,1
0006429,benign,1
0006430,benign,1
0006435,benign,1
0006439,benign,1
0006443,benign,1
0006449,benign,1
0006457,benign,1
0006458,benign,1
0006464,benign,1
0006468,benign,1
0006477,benign,1
0006478,benign,1
0006481,benign,1
0006482,benign,1
0006491,benign,1
0006496,benign,1
0006500,benign,1
0006501,benign,1
0006505,benign,1
0006507,benign,1
0006510,benign,1
0006515,benign,1
0006517,benign,1
0006520,benign,1
0006523,benign,1
0006524,benign,1
0006533,benign,1
0006534,benign,1
0006535,benign,1
0006537,benign,1
0006541,benign,1
0006552,benign,1
0006554,benign,1
0006556,benign,1
0006560,benign,1
0006562,benign,1
0006566,benign,1
0006570,benign,1
0006574,benign,1
0006576,benign,1
0006577,benign,1
0006579,benign,1
0006581,benign,1
0006585,benign,1
0006587,benign,1
0006588,benign,1
0006590,benign,1
0006592,benign,1
0006602,benign,1
0006603,benign,1
0006606,benign,1
0006607,benign,1
0006609,benign,1
0006615,benign,1
0006616,benign,1
0006620,benign,1
0006622,benign,1
0006625,benign,1
0006626,benign,1
0006629,benign,1
0006631,benign,1
0006632,benign,1
0006641,benign,1
0006651,benign,1
0006652,benign,1
0006658,benign,1
0006660,benign,1
0006662,benign,1
0006664,benign,1
0006665,benign,1
0006667,benign,1
0006669,benign,1
0006670,benign,1
0006672,benign,1
0006675,benign,1
0006677,benign,1
0006682,benign,1
0006686,benign,1
0006691,benign,1
0006693,benign,1
0006696,benign,1
0006699,benign,1
0006703,benign,1
0006709,benign,1
0006710,benign,1
0006711,benign,1
0006713,benign,1
0006714,benign,1
0006716,benign,1
0006717,benign,1
0006718,benign,1
0006719,benign,1
0006722,benign,1
0006723,benign,1
0006725,benign,1
0006727,benign,1
0006735,benign,1
0006738,benign,1
0006750,benign,1
0006751,benign,1
0006754,benign,1
